0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z,label
0.49465447664260864,0.3257867097854614,-0.10608116537332535,0.4957316815853119,0.2931959927082062,-0.14155489206314087,0.501646876335144,0.2872221767902374,-0.1416860818862915,0.5080713033676147,0.2808845341205597,-0.1417672336101532,0.48416680097579956,0.3010876476764679,-0.09269250184297562,0.4820915162563324,0.30121591687202454,-0.0926920622587204,0.4806498885154724,0.301067054271698,-0.09295863658189774,0.5344387292861938,0.2681504189968109,-0.20367738604545593,0.5057978630065918,0.289218932390213,0.019994188100099564,0.518602192401886,0.3382363021373749,-0.11783671379089355,0.5062028169631958,0.343837708234787,-0.05292943865060806,0.6110795140266418,0.376078337430954,-0.30270445346832275,0.5482372641563416,0.40000244975090027,0.1545027196407318,0.5197552442550659,0.5092390775680542,-0.41901636123657227,0.46819353103637695,0.5573580861091614,0.2825321555137634,0.3742976784706116,0.581051766872406,-0.45290207862854004,0.3312506079673767,0.6257928609848022,0.20190361142158508,0.32717013359069824,0.5958030223846436,-0.5020858645439148,0.2889725863933563,0.6444361805915833,0.1995410919189453,0.37286460399627686,0.5204012393951416,-0.4912859797477722,0.28528276085853577,0.6355248689651489,0.14037670195102692,0.36343640089035034,0.54071444272995,-0.4468274712562561,0.30480265617370605,0.6285809278488159,0.17173631489276886,0.6497501134872437,0.7974269390106201,-0.12228713929653168,0.6243575215339661,0.7941457629203796,0.12251245975494385,0.6636902689933777,1.0358582735061646,0.0026368950493633747,0.6292963027954102,0.9964743256568909,0.2400040328502655,0.6720253825187683,1.2888598442077637,0.19226716458797455,0.683578610420227,1.2743703126907349,0.3880234360694885,0.6914294958114624,1.328268051147461,0.2074936330318451,0.7073036432266235,1.3119919300079346,0.4033927917480469,0.6180635094642639,1.3590219020843506,0.11992672830820084,0.6353856921195984,1.342089056968689,0.3308802843093872,incorrect
0.49511581659317017,0.311455637216568,-0.10459364950656891,0.4967896044254303,0.2808152735233307,-0.15152430534362793,0.5017564296722412,0.2771190106868744,-0.15174153447151184,0.5070061087608337,0.27278926968574524,-0.1518109291791916,0.48802629113197327,0.2841395139694214,-0.08995850384235382,0.4869915843009949,0.2833459675312042,-0.08991558849811554,0.486584335565567,0.28225138783454895,-0.09012856334447861,0.5361787676811218,0.261687695980072,-0.2743466794490814,0.5135191679000854,0.27187490463256836,0.006778675131499767,0.5174306631088257,0.3246331214904785,-0.13831092417240143,0.5075371861457825,0.3287414014339447,-0.05695025995373726,0.6202000379562378,0.3848530054092407,-0.40351271629333496,0.5709607601165771,0.386359840631485,0.1997266411781311,0.5270413160324097,0.547126054763794,-0.5215480923652649,0.48909133672714233,0.5209969878196716,0.471759170293808,0.34531304240226746,0.5841075778007507,-0.5751035809516907,0.36775097250938416,0.5359323024749756,0.5816017985343933,0.29469314217567444,0.6019607186317444,-0.6399075984954834,0.3285766541957855,0.5387342572212219,0.6154102087020874,0.2879469096660614,0.5736806392669678,-0.6201193332672119,0.3221901059150696,0.5170938372612,0.5622540712356567,0.30853408575057983,0.5644132494926453,-0.5635615587234497,0.3425396978855133,0.5148742198944092,0.5597361922264099,0.6407279968261719,0.8150087594985962,-0.15470078587532043,0.6172893047332764,0.8088019490242004,0.15529552102088928,0.6730564832687378,1.0678424835205078,-0.011897520162165165,0.6282230615615845,1.0078938007354736,0.2722851037979126,0.6794874668121338,1.3216856718063354,0.22727720439434052,0.6723724603652954,1.3260607719421387,0.46527624130249023,0.7008061408996582,1.3563519716262817,0.246522456407547,0.6983860731124878,1.3638213872909546,0.48209434747695923,0.627149224281311,1.3915581703186035,0.14126217365264893,0.6149370074272156,1.3915804624557495,0.3839644491672516,incorrect
0.49943748116493225,0.2963363826274872,-0.10322272777557373,0.5035473704338074,0.26380470395088196,-0.14910511672496796,0.5084543228149414,0.2609170377254486,-0.1493079662322998,0.5137853622436523,0.2577230632305145,-0.1493133008480072,0.49548134207725525,0.2663084864616394,-0.09183720499277115,0.4946742653846741,0.26558464765548706,-0.09180139005184174,0.4943315088748932,0.26453831791877747,-0.09201071411371231,0.5436590313911438,0.24911311268806458,-0.26191356778144836,0.5199886560440063,0.2567251920700073,-0.0014063325943425298,0.5214042067527771,0.30991825461387634,-0.13419392704963684,0.5118186473846436,0.31307920813560486,-0.05888580530881882,0.6243676543235779,0.37481242418289185,-0.3965366780757904,0.5703431367874146,0.37921902537345886,0.18801192939281464,0.5475884675979614,0.532180666923523,-0.516577959060669,0.49772533774375916,0.5062037110328674,0.49612945318222046,0.36406823992729187,0.5750759840011597,-0.5721345543861389,0.3774845600128174,0.5274043083190918,0.6607652306556702,0.31659144163131714,0.5992342233657837,-0.6318221688270569,0.33837834000587463,0.5244993567466736,0.7029101252555847,0.30504322052001953,0.5727030634880066,-0.6149393320083618,0.3325459063053131,0.5146239995956421,0.6498206853866577,0.32127541303634644,0.5616534352302551,-0.561633825302124,0.3489687740802765,0.5168156623840332,0.6407909989356995,0.6381440758705139,0.8124203085899353,-0.15242989361286163,0.6113262176513672,0.8060327768325806,0.15293686091899872,0.6711141467094421,1.066898226737976,-0.017670314759016037,0.6232953071594238,1.0152010917663574,0.23406267166137695,0.6750978231430054,1.3173459768295288,0.19377610087394714,0.665593147277832,1.318319320678711,0.4131994843482971,0.6942958831787109,1.349997639656067,0.21286770701408386,0.6896589994430542,1.3553136587142944,0.42763715982437134,0.6282352209091187,1.3947707414627075,0.10903000831604004,0.6087020635604858,1.3865238428115845,0.3222583830356598,incorrect
0.5018323063850403,0.2926081418991089,-0.11907944828271866,0.5077375769615173,0.2600771486759186,-0.15864184498786926,0.5128768682479858,0.257405161857605,-0.1587819755077362,0.5184127688407898,0.2544100284576416,-0.15883313119411469,0.49936914443969727,0.2621103525161743,-0.10471689701080322,0.49848419427871704,0.26123225688934326,-0.1046503558754921,0.49794983863830566,0.260037899017334,-0.10485591739416122,0.5493248105049133,0.24611885845661163,-0.24264255166053772,0.5230684280395508,0.2531879246234894,0.006611686199903488,0.523650050163269,0.3087316155433655,-0.13709385693073273,0.5133926272392273,0.31096774339675903,-0.06634529680013657,0.6237401962280273,0.3666914701461792,-0.36345452070236206,0.5626956820487976,0.37122267484664917,0.1947602778673172,0.5872686505317688,0.5286261439323425,-0.531038224697113,0.5150282979011536,0.5067125558853149,0.47621336579322815,0.4243355691432953,0.5327406525611877,-0.5924152135848999,0.4089113771915436,0.5029719471931458,0.6254138946533203,0.3778332769870758,0.5483036637306213,-0.6441941857337952,0.37423959374427795,0.5036060214042664,0.6584193706512451,0.37431544065475464,0.5116204023361206,-0.6275733113288879,0.37153175473213196,0.48022714257240295,0.6253982782363892,0.3879949450492859,0.5073897242546082,-0.5808520913124084,0.38665878772735596,0.47910407185554504,0.6125091314315796,0.6361646056175232,0.8209043741226196,-0.153547465801239,0.6108925938606262,0.8156510591506958,0.15411435067653656,0.668336033821106,1.071929693222046,-0.011594258248806,0.6184378862380981,1.084092378616333,0.2449386864900589,0.6689779162406921,1.304244875907898,0.24087008833885193,0.64922696352005,1.3257907629013062,0.4107421338558197,0.6888579726219177,1.33157479763031,0.26010897755622864,0.6703283786773682,1.3610109090805054,0.4215918481349945,0.6198472380638123,1.3838781118392944,0.1444220393896103,0.5941213965415955,1.396600365638733,0.3080099821090698,incorrect
0.4947682321071625,0.2949642241001129,-0.06445425003767014,0.4985845983028412,0.266968309879303,-0.1065957322716713,0.5034337639808655,0.26402342319488525,-0.10675845295190811,0.508525550365448,0.2604975402355194,-0.10688553750514984,0.49117499589920044,0.2691844701766968,-0.045503560453653336,0.4903995394706726,0.2681959867477417,-0.0454595685005188,0.4899085462093353,0.2667695879936218,-0.04565691947937012,0.538407027721405,0.2499045878648758,-0.1971198469400406,0.5157701373100281,0.2573939859867096,0.07550383359193802,0.5165239572525024,0.31027665734291077,-0.08771150559186935,0.50639808177948,0.3127763569355011,-0.009188123047351837,0.621449887752533,0.354209303855896,-0.30918556451797485,0.5477083921432495,0.37036192417144775,0.23015367984771729,0.6187123656272888,0.5203903317451477,-0.4686611294746399,0.5077776908874512,0.5122323632240295,0.2761569917201996,0.4788671135902405,0.5129216909408569,-0.5010544061660767,0.43091893196105957,0.5116909146308899,0.11882275342941284,0.4440763592720032,0.5157789587974548,-0.5498220920562744,0.40465760231018066,0.5247573256492615,0.11160607635974884,0.437418133020401,0.48203179240226746,-0.5180796980857849,0.408123254776001,0.487831711769104,0.08281497657299042,0.4498980641365051,0.47905921936035156,-0.4817582964897156,0.4239509701728821,0.48282018303871155,0.099371537566185,0.6445454359054565,0.8053983449935913,-0.15170079469680786,0.6045891642570496,0.8027464151382446,0.1522214114665985,0.670728325843811,1.04234778881073,-0.03354546055197716,0.6122817397117615,1.0638960599899292,0.23952598869800568,0.678942084312439,1.2911264896392822,0.16842785477638245,0.6508280038833618,1.303096890449524,0.3748311698436737,0.697670578956604,1.3269168138504028,0.1823577731847763,0.6720930933952332,1.3375298976898193,0.38360708951950073,0.6349656581878662,1.3575598001480103,0.06000525504350662,0.603297770023346,1.3671472072601318,0.268943190574646,incorrect
0.48509788513183594,0.3097437024116516,-0.03573770821094513,0.4868103861808777,0.2828030288219452,-0.07836245000362396,0.4918822646141052,0.2787497639656067,-0.07853288948535919,0.4973304867744446,0.2744486629962921,-0.07871179282665253,0.4789275527000427,0.28703394532203674,-0.022975267842411995,0.4780208468437195,0.2864153981208801,-0.02290209010243416,0.47733744978904724,0.28566375374794006,-0.023089196532964706,0.5259145498275757,0.264724463224411,-0.1544758379459381,0.5005416870117188,0.2765595018863678,0.09438838064670563,0.5088294744491577,0.3255826234817505,-0.052777159959077835,0.4992307126522064,0.32854872941970825,0.018893761560320854,0.6120531558990479,0.3629782497882843,-0.26671546697616577,0.540141224861145,0.38648557662963867,0.2678285241127014,0.6309572458267212,0.509535014629364,-0.4874071180820465,0.4959893822669983,0.4906625747680664,0.5321486592292786,0.5397940874099731,0.5248985290527344,-0.5821933150291443,0.4260740876197815,0.47015535831451416,0.7395133972167969,0.5085216760635376,0.5307692289352417,-0.6251104474067688,0.4178420603275299,0.45427241921424866,0.7785434126853943,0.5011682510375977,0.506309449672699,-0.6175221800804138,0.41733402013778687,0.4518446624279022,0.7538015246391296,0.5097109079360962,0.5041421055793762,-0.5742945671081543,0.4245685040950775,0.45674917101860046,0.7302360534667969,0.6551595330238342,0.8044145703315735,-0.15877123177051544,0.6094995737075806,0.805157482624054,0.15923188626766205,0.679338812828064,1.0320385694503784,-0.04696143418550491,0.6335204839706421,1.0571998357772827,0.21913766860961914,0.696921706199646,1.2829118967056274,0.1290864646434784,0.6761073470115662,1.3078761100769043,0.31443727016448975,0.7180151343345642,1.3197741508483887,0.14193129539489746,0.6987954378128052,1.3455830812454224,0.3202694058418274,0.6407549381256104,1.3521454334259033,0.03715085983276367,0.6196572780609131,1.375197172164917,0.22054871916770935,incorrect
0.49368199706077576,0.30670392513275146,-0.10319574177265167,0.49754390120506287,0.27970224618911743,-0.13304932415485382,0.5030893087387085,0.2762627601623535,-0.13328352570533752,0.5088456273078918,0.27257803082466125,-0.1335219144821167,0.48736611008644104,0.2834286689758301,-0.08518127351999283,0.48534926772117615,0.28310880064964294,-0.08509557694196701,0.4835888743400574,0.2827598452568054,-0.08528070896863937,0.5382062196731567,0.2632909417152405,-0.1536932736635208,0.504299521446228,0.2759029269218445,0.059106964617967606,0.5146170854568481,0.3231215178966522,-0.10082504898309708,0.5033058524131775,0.32698217034339905,-0.0384439192712307,0.6242143511772156,0.34256085753440857,-0.22449178993701935,0.5339913368225098,0.37704405188560486,0.24327337741851807,0.6424893140792847,0.47703322768211365,-0.5250731706619263,0.5131098628044128,0.4948762357234955,0.45817479491233826,0.5297433733940125,0.4631398022174835,-0.708177387714386,0.42811575531959534,0.4691573679447174,0.5723361372947693,0.4947114586830139,0.4674474000930786,-0.7680200338363647,0.4270263612270355,0.4560982584953308,0.6001870632171631,0.48930278420448303,0.44452324509620667,-0.7294266819953918,0.42462220788002014,0.44934073090553284,0.5609713196754456,0.5003934502601624,0.44312363862991333,-0.6909160017967224,0.4318174421787262,0.45132961869239807,0.5561949014663696,0.6485248804092407,0.7676137089729309,-0.13225755095481873,0.6025996208190918,0.7804318070411682,0.1328822672367096,0.657190203666687,1.009321928024292,-0.08255864679813385,0.6123553514480591,1.0202085971832275,0.1593407392501831,0.6605258584022522,1.2691187858581543,0.05651985481381416,0.6543965339660645,1.2675976753234863,0.235581636428833,0.6748389005661011,1.310658574104309,0.06387045234441757,0.6737061738967896,1.304280400276184,0.23907816410064697,0.6202669143676758,1.332712173461914,-0.06923125684261322,0.6168592572212219,1.336722493171692,0.1155550479888916,incorrect
0.5194618105888367,0.30465424060821533,-0.20042073726654053,0.5275222063064575,0.27174243330955505,-0.21418264508247375,0.5351290702819824,0.26786234974861145,-0.21441206336021423,0.5436640381813049,0.263731449842453,-0.21456360816955566,0.5132384896278381,0.2770569622516632,-0.1736057698726654,0.5098382234573364,0.2775355279445648,-0.17351087927818298,0.5068852305412292,0.2780229151248932,-0.1736648678779602,0.5709272623062134,0.2604253590106964,-0.21414652466773987,0.5253748297691345,0.2745009958744049,-0.02256140671670437,0.5380451083183289,0.32257410883903503,-0.19222372770309448,0.5220798254013062,0.328632652759552,-0.13717903196811676,0.641633152961731,0.3626653254032135,-0.3348062038421631,0.5503955483436584,0.4104459881782532,0.15436697006225586,0.5661378502845764,0.4323349893093109,-0.5712894201278687,0.4365939199924469,0.45801544189453125,0.39186960458755493,0.38624948263168335,0.43285438418388367,-0.6414149403572083,0.3552626967430115,0.44102683663368225,0.49224743247032166,0.33405885100364685,0.43888387084007263,-0.706508457660675,0.3283446431159973,0.422794371843338,0.5137878656387329,0.32533183693885803,0.4202510118484497,-0.6793048977851868,0.32788997888565063,0.41337135434150696,0.47388848662376404,0.3439386487007141,0.42034515738487244,-0.6304269433021545,0.341484397649765,0.415868878364563,0.47355571389198303,0.6773250102996826,0.7713971734046936,-0.11459852755069733,0.6223064064979553,0.7874311208724976,0.11518488079309464,0.7175358533859253,1.0325865745544434,-0.11227066814899445,0.6339780688285828,0.9975236058235168,0.15640714764595032,0.7116193175315857,1.2586548328399658,0.14973020553588867,0.681770384311676,1.2706793546676636,0.3160896897315979,0.7211611270904541,1.2849857807159424,0.17148266732692719,0.7049779891967773,1.303283929824829,0.32799598574638367,0.6883777379989624,1.3567746877670288,0.04996521398425102,0.6462591290473938,1.357608675956726,0.20479385554790497,incorrect
0.528208315372467,0.3097991645336151,-0.171518012881279,0.534951388835907,0.27634191513061523,-0.19806155562400818,0.5418300032615662,0.27276426553726196,-0.19826552271842957,0.5494316220283508,0.2688595652580261,-0.19838827848434448,0.5221468210220337,0.2806954085826874,-0.15238316357135773,0.519534707069397,0.2805651128292084,-0.152361199259758,0.51728355884552,0.28042668104171753,-0.15255090594291687,0.573376476764679,0.26356008648872375,-0.22755765914916992,0.534601092338562,0.2773480713367462,-0.02341921627521515,0.548418402671814,0.32554054260253906,-0.1744651198387146,0.5346993207931519,0.3312765061855316,-0.11347390711307526,0.6334035992622375,0.37069791555404663,-0.339821994304657,0.5770692825317383,0.38681498169898987,0.133954256772995,0.4988696575164795,0.43609678745269775,-0.5037299394607544,0.49649757146835327,0.43258291482925415,0.3036496937274933,0.321563720703125,0.4380994737148285,-0.4705530107021332,0.41943326592445374,0.4365224242210388,0.3547304570674896,0.2758905291557312,0.44669774174690247,-0.5308119058609009,0.41597285866737366,0.4237001836299896,0.3696097731590271,0.27072399854660034,0.4247087240219116,-0.49523916840553284,0.4127047061920166,0.4184911847114563,0.32607296109199524,0.28780096769332886,0.423414409160614,-0.45472845435142517,0.419908344745636,0.42442458868026733,0.33456361293792725,0.675862193107605,0.7672259211540222,-0.1096733808517456,0.6232703924179077,0.7662570476531982,0.11019892990589142,0.6914247274398804,0.998344361782074,-0.11549786478281021,0.6338661909103394,0.9840112328529358,0.1220918670296669,0.7017875909805298,1.252726435661316,0.07350591570138931,0.6795068979263306,1.2551729679107666,0.2470264732837677,0.7114325761795044,1.287307858467102,0.08581463247537613,0.7028195261955261,1.2920912504196167,0.2563263773918152,0.6742070913314819,1.331308126449585,-0.03731359541416168,0.6440504789352417,1.3295857906341553,0.1316722333431244,incorrect
0.5301523208618164,0.30213645100593567,-0.2284155786037445,0.537864625453949,0.268520325422287,-0.24591532349586487,0.5450177788734436,0.26585155725479126,-0.24606147408485413,0.553001880645752,0.2629539370536804,-0.24618756771087646,0.5243435502052307,0.2723759114742279,-0.20368003845214844,0.5215719938278198,0.2724704146385193,-0.20368540287017822,0.5194013118743896,0.27235037088394165,-0.2038392722606659,0.5799819231033325,0.2621702551841736,-0.2432883083820343,0.5409878492355347,0.26913291215896606,-0.049792952835559845,0.5503948330879211,0.321218878030777,-0.21801602840423584,0.5368119478225708,0.32542291283607483,-0.16176772117614746,0.6193543672561646,0.3772815465927124,-0.3404398262500763,0.5926532745361328,0.3738601803779602,0.12236813455820084,0.47705888748168945,0.44658806920051575,-0.4965892434120178,0.5357705354690552,0.4221647083759308,0.29734140634536743,0.3026227653026581,0.4494411051273346,-0.4438100755214691,0.4736226201057434,0.414806067943573,0.40939292311668396,0.25802698731422424,0.4622860252857208,-0.49167686700820923,0.4678165018558502,0.40623152256011963,0.4374809265136719,0.2536093294620514,0.44571608304977417,-0.4514448046684265,0.4615805745124817,0.40457212924957275,0.40281254053115845,0.26702412962913513,0.44370511174201965,-0.425414502620697,0.4666162431240082,0.4125089943408966,0.39585262537002563,0.6652817726135254,0.7621983289718628,-0.11777989566326141,0.6297992467880249,0.7583936452865601,0.11803583800792694,0.6889511346817017,1.0226786136627197,-0.08149832487106323,0.6372050642967224,0.9800735116004944,0.15683920681476593,0.6861875653266907,1.273675560951233,0.04902547225356102,0.6799312829971313,1.2620747089385986,0.25107046961784363,0.6989021897315979,1.310118317604065,0.056856341660022736,0.7029315233230591,1.3006587028503418,0.257799357175827,0.6518339514732361,1.349778652191162,-0.046188510954380035,0.6394120454788208,1.332848072052002,0.15756595134735107,incorrect
0.5291668176651001,0.30544838309288025,-0.15818840265274048,0.5352457761764526,0.27324292063713074,-0.1871339976787567,0.5411714315414429,0.26977765560150146,-0.18731819093227386,0.5479998588562012,0.2660617530345917,-0.1874735951423645,0.5240806341171265,0.27703988552093506,-0.13968345522880554,0.5218107104301453,0.27661147713661194,-0.1396680474281311,0.5198899507522583,0.276101291179657,-0.13985076546669006,0.5781747102737427,0.26087501645088196,-0.22275185585021973,0.5400477647781372,0.2711769640445709,-0.007685225456953049,0.5480415225028992,0.32355812191963196,-0.16397473216056824,0.5360400676727295,0.32746627926826477,-0.10062336921691895,0.6428022384643555,0.3639102876186371,-0.30984020233154297,0.5629658699035645,0.3828912675380707,0.1288876235485077,0.5113722085952759,0.4430418312549591,-0.4333384931087494,0.4553059935569763,0.4620385766029358,0.21086470782756805,0.34280169010162354,0.4547472298145294,-0.38789305090904236,0.3574647903442383,0.45261815190315247,0.12284000962972641,0.28505939245224,0.45810434222221375,-0.44181028008461,0.34221118688583374,0.4405011534690857,0.11024881899356842,0.2914373278617859,0.4371539056301117,-0.4167613089084625,0.33373919129371643,0.43119972944259644,0.05899617820978165,0.33470454812049866,0.43238839507102966,-0.37715432047843933,0.3548290729522705,0.4350892901420593,0.09395485371351242,0.6710917949676514,0.7550727725028992,-0.08567767590284348,0.6160057783126831,0.7562881112098694,0.08584122359752655,0.6966283321380615,1.0226833820343018,-0.12457363307476044,0.6364580392837524,0.9834617376327515,0.09196431189775467,0.6869884729385376,1.2653363943099976,0.0705292746424675,0.6687756776809692,1.263694167137146,0.21013207733631134,0.6939682960510254,1.3009841442108154,0.08242902904748917,0.6874777674674988,1.2996450662612915,0.2174290418624878,0.6633419990539551,1.3442307710647583,-0.047385696321725845,0.6422109007835388,1.3439395427703857,0.08241162449121475,incorrect
0.5271934270858765,0.2917884886264801,-0.16191644966602325,0.5348595380783081,0.25981414318084717,-0.19364432990550995,0.5405276417732239,0.25791019201278687,-0.19387787580490112,0.5471662282943726,0.25551608204841614,-0.19407182931900024,0.5270036458969116,0.2611258924007416,-0.1486768126487732,0.5268450379371643,0.2603476643562317,-0.14871549606323242,0.5274419784545898,0.2593596577644348,-0.14891119301319122,0.5806317925453186,0.2519291341304779,-0.24984511733055115,0.5533347129821777,0.2565240263938904,-0.03945496678352356,0.5474409461021423,0.311829149723053,-0.17010971903800964,0.5374082326889038,0.31353047490119934,-0.11025824397802353,0.6289854645729065,0.3689047694206238,-0.35451072454452515,0.5879618525505066,0.3814653158187866,0.11928502470254898,0.4781114459037781,0.45128440856933594,-0.5018323063850403,0.4789268374443054,0.4584573209285736,0.29855915904045105,0.32330772280693054,0.4497400224208832,-0.481218159198761,0.4485337734222412,0.4091230034828186,0.4149463176727295,0.27698540687561035,0.45128875970840454,-0.5394052863121033,0.4471312165260315,0.3880216181278229,0.43685728311538696,0.26937612891197205,0.4358646273612976,-0.510520339012146,0.4417869448661804,0.38126733899116516,0.404898077249527,0.2836029529571533,0.43173497915267944,-0.4679816663265228,0.4446558356285095,0.39269810914993286,0.4021853506565094,0.6608706712722778,0.7648191452026367,-0.11727090924978256,0.6196725964546204,0.7507807016372681,0.11764536052942276,0.6715420484542847,1.003100872039795,-0.027062848210334778,0.6279730200767517,0.9793446660041809,0.2025257796049118,0.6711352467536926,1.2469652891159058,0.17373667657375336,0.6546823382377625,1.244462490081787,0.3677336573600769,0.6823279857635498,1.2862534523010254,0.18871985375881195,0.6751894354820251,1.2803399562835693,0.38231706619262695,0.6278615593910217,1.3123631477355957,0.07754794508218765,0.6104726791381836,1.31132173538208,0.27282312512397766,incorrect
